PaperId	AuthorId	AffiliationId	AuthorSequenceNumber	OriginalAuthor	OriginalAffiliation
577515453	1572899776		3	BS Frey	
577515453	1980739795		4	M Osterloh	
577515453	1987220641		7	J Rohn	
577515453	2162292103		5	JD West	
577515453	2422639469		6	D Pendlebury	
577515453	2443397908		1	T Braun	
577515453	2785335457		2	CT Bergstrom	
159708298	200196430		3	Brendan J. M. Bohannan	
159708298	2102240603		1	Benjamin Kerr	
159708298	2162292103		2	Jevin West	
193017390	2127341518		2	Carl T. Bergstrom	
193017390	2162292103		1	Jevin D. West	
193017390	2437183957		3	Ted C Bergstrom	
200624603	2162292103		1	Jevin D. West	
848001356	291762745	70931966.0	4	Vincent Larivière	École de bibliothéconomie et des sciences de l’information, Université de Montréal, Pavillon Lionel-Groulx, Succ. Centre-ville, Montréal, Quebec, Canada
848001356	291762745	159129438.0	4	Vincent Larivière	École de bibliothéconomie et des sciences de l’information, Université de Montréal, Pavillon Lionel-Groulx, Succ. Centre-ville, Montréal, Quebec, Canada
848001356	2123775253	165450437.0	1	Cassidy R. Sugimoto	School of Informatics and Computing, Indiana University Bloomington, Bloomington, Indiana, United States of America
848001356	2153936349	179245896.0	2	Chaoqun Ni	School of Library and Information Science, Simmons College, Boston, Massachusetts, United States of America
848001356	2162292103	201448701.0	3	Jevin D. West	University of Washington Information School, Seattle, Washington, United States of America
988355031	2127341518	201448701.0	4	Carl T. Bergstrom	University of Washington, Seattle, 
988355031	2145075537	201448701.0	3	Cecilia R. Aragon	University of Washington, Seattle, 
988355031	2162292103	201448701.0	2	Jevin D. West	University of Washington, Seattle, 
988355031	2237638054	201448701.0	1	Michael Brooks	University of Washington, Seattle, 
2242869759	1988673936		9	Bruce Vanstone	
2242869759	2092935401		2	Dirk Hovorka	
2242869759	2116836254		4	James Birt	
2242869759	2162292103		3	Jevin West	
2242869759	2222499285		8	Nick Zager	
2242869759	2224049367		5	James R Pfaff	
2242869759	2226712400		7	Zebula R Sampedro	
2242869759	2227614229		6	Trevor W Chambers	
2242869759	2241319043		1	Kai R Stirling	
1035714513	1999253335	201448701.0	2	Martin Rosvall	University Of Washington Through Its Center For Commercialization (Seattle, WA, US)
1035714513	2127341518	201448701.0	1	Carl Bergstrom	University Of Washington Through Its Center For Commercialization (Seattle, WA, US)
1035714513	2162292103	201448701.0	4	Jevin D. West	University Of Washington Through Its Center For Commercialization (Seattle, WA, US)
1035714513	2163849662	201448701.0	3	Daril Vilhena	University Of Washington Through Its Center For Commercialization (Seattle, WA, US)
1035714513	2762138159	201448701.0	5	Andrew Torrance	University Of Washington Through Its Center For Commercialization (Seattle, WA, US)
2596788415	1247776430		1	Michael Luesebrink	
2596788415	2144891452		4	Dorothea Salo	
2596788415	2581526267		3	Kristin Bogdan	
2596788415	2595479963		5	Charles Thomas	
2596788415	2595611267		7	Lizabeth Betsy Wilson	
2596788415	2710109691		2	Hong Huang	
2596788415	2787483045		6	Jevin West	
2604145819	2127341518	1308548392.0	3	Carl T. Bergstrom	 Santa Fe Institute
2604145819	2162292103	201448701.0	1	Jevin West	>University of Washington
2604145819	2437183957	154570441.0	2	Theodore Bergstrom	University of California at Santa Barbara
2741809807	291762745	70931966.0	3	Vincent Larivière	École de bibliothéconomie et des sciences de l'information Université de Montréal Montréal QC Canada
2741809807	291762745	159129438.0	3	Vincent Larivière	Observatoire des Sciences et des Technologies (OST) Centre Interuniversitaire de Recherche sur la Science et la Technologie (CIRST) Université du Québec à Montréal Montréal QC Canada
2741809807	1969205032		1	Heather Piwowar	Impactstory, Sanford, NC, USA
2741809807	2027010983	153718931.0	9	Stefanie Haustein	School of Information Studies University of Ottawa Ottawa ON Canada
