PaperId	AuthorId	AffiliationId	AuthorSequenceNumber	OriginalAuthor	OriginalAffiliation	Rank	Doi	DocType	PaperTitle	OriginalTitle	BookTitle	Year	Date	Publisher	JournalId	ConferenceSeriesId	ConferenceInstanceId	Volume	Issue	FirstPage	LastPage	ReferenceCount	CitationCount	EstimatedCitation	OriginalVenue	FamilyId	CreatedDate	node_id	cl	cl_top	flow
1993001003	2162292103	201448701.0	1	Jevin D. West	>University of Washington	18574	10.5860/0710236	Journal	the eigenfactor metricstm a network approach to assessing scholarly journals	The Eigenfactor MetricsTM: A Network Approach to Assessing Scholarly Journals		2010	2010-05-01	Association of College & Research Libraries	100920005.0			71	3	236	244	13	119	180	College & Research Libraries		2016-06-24	2854122	1476888:21:0	1476888	3.43576e-08
2765143472	2787483045	201448701.0	5	Jevin D. West	Information School, University of Washington, USA#TAB#	20331	10.1002/pra2.2017.14505401079	Conference	making a case for open research implications for reproducibility and transparency	Making a case for open research: Implications for reproducibility and transparency	ASIST	2017	2017-01-01	John Wiley & Sons, Ltd		2537396833.0		54	1	583	586	10	1	1	association for information science and technology		2017-11-10	83289320	2665769:139:4	2665769	4.09861e-09
1859177121	2162292103		2	Jevin D. West		20807			differences in impact factor across fields and over time	Differences in Impact Factor Across Fields and Over Time		2008	2008-04-23									0	13	13	Department of Economics, UCSB	1859177121.0	2016-06-24	34261054	1476888:12:9	1476888	1.01916e-08
2613575590	2787483045	201448701.0	2	Jevin D. West	University of Washington, Seattle, WA, USA,	20349	10.1145/3041021.3053058	Conference	visualizing scholarly publications and citations to enhance author profiles	Visualizing Scholarly Publications and Citations to Enhance Author Profiles	WWW (Companion Volume)	2017	2017-04-03	International World Wide Web Conferences Steering Committee		1135342153.0	569948648.0			1279	1282	11	5	5	the web conference		2017-05-19	81262365	1476888:18:29	1476888	4.20205e-09
1670153687	2162292103		2	Jevin West		23317	10.7916/D8C53V2J		final impact what factors really matter	Final Impact: What Factors Really Matter?		2008	2008-01-01	Columbia University								0	0	0			2016-06-24				
2099982557	2162292103		3	Jevin West		21375			memory in network flows and its effects on community detection ranking and spreading	Memory in network flows and its effects on community detection, ranking, and spreading		2014	2014-01-01									51	3	3			2016-06-24	53045373	1608109:2:215:1	1608109	4.17786e-09
2112548336	2162292103	201448701.0	6	Jevin West	University of Washington Assistant Professor, Information School Seattle	20867	10.1002/meet.2014.14505101024		curation and policy issues in collaborative research data management communities perspectives from key stakeholders	Curation and policy issues in collaborative research data management communities: Perspectives from key stakeholders	ASIST	2014	2014-01-01					51	1	1	4	0	0	0	Proceedings of the American Society for Information Science and Technology		2016-06-24				
2026808902	2162292103	201448701.0	3	Jevin West	University of Washington, Seattle, WA, USA,	20628	10.1109/HICSS.2014.564	Conference	theory identity a machine learning approach	Theory Identity: A Machine-Learning Approach	HICSS	2014	2014-01-01	IEEE Computer Society		1164519180.0	21192927.0	47		4639	4648	31	5	5	hawaii international conference on system sciences		2016-06-24	68693720	2983339:586:7	2983339	4.29075e-09
2951477949	2162292103		2	Jevin D. West		20807		Repository	differences in impact factor across fields and over time	Differences in Impact Factor Across Fields and Over Time		2008	2008-04-19		2595726554.0							5	1	1	arXiv: Physics and Society	1859177121.0	2019-06-27	64926278	1476888:5:173	1476888	4.00138e-09
2397360457	2162292103	201448701.0	3	Jevin D. West	>University of Washington	20055		Conference	an experimental platform for scholarly article recommendation	An experimental platform for scholarly article recommendation	BIR@ECIR	2015	2015-01-01	CEUR-WS		1180513217.0	54644277.0			30	39	13	7	7	european conference on information retrieval		2016-06-24	24541320	3492864:0:0:108:62	3492864	5.47937e-09
2743446289	2787483045	201448701.0	5	Jevin D. West	Information School, Box 352840, University of Washington, Seattle, WA,#TAB#	20313	10.1002/asi.23857	Conference	toward the operationalization of visual metaphor	Toward the operationalization of visual metaphor		2017	2017-10-01	John Wiley & Sons, Ltd		2537396833.0		68	10	2338	2349	47	3	3	association for information science and technology		2017-08-17	84614776	3015483:227:7	3015483	4.07613e-09
2066520537	2162292103	201448701.0	1	Jevin D. West	>University of Washington	17793	10.1371/journal.pone.0066212	Journal	the role of gender in scholarly authorship	The Role of Gender in Scholarly Authorship		2013	2013-07-22	Public Library of Science	202381698.0			8	7			33	216	339	PLOS ONE		2016-06-24	17202721	4330542:12:0	4330542	4.86922e-08
2613018086	2787483045	201448701.0	5	Jevin D. West	University of Washington, Seattle, WA, USA,	20455	10.1145/3041021.3053065	Conference	deep mapping of the visual literature	Deep Mapping of the Visual Literature	WWW (Companion Volume)	2017	2017-04-03	International World Wide Web Conferences Steering Committee		1135342153.0	569948648.0			1273	1277	17	1	1	the web conference		2017-05-19	83014549	1865948:4:15	1865948	3.83334e-09
2893590923	2787483045		2	Jevin D. West		22627		Repository	why scatter plots suggest causality and what we can do about it	Why scatter plots suggest causality, and what we can do about it.		2018	2018-01-01		2595899084.0							6	0	0	arXiv: Human-Computer Interaction		2018-10-05	108113302	4312965:24	4312965	3.70495e-09
2017906691	2162292103	201448701.0	1	Jevin D. West	Department of Biology, University of Washington, Seattle, WA, USA	21049	10.1002/asi.v61:12	Journal	response to big macs and eigenfactor scores the correlation conundrum	Response to “Big Macs and Eigenfactor scores: The correlation conundrum”		2010	2010-12-01	Association for Information Science & Technology	80113298.0			61	12	2592	2592	5	0	0	Journal of the Association for Information Science and Technology		2016-06-24	88323072	1476888:22:0:5	1476888	3.70495e-09
2124583515	2162292103	201448701.0	1	Jevin D. West	>University of Washington	19078	10.1111/ecin.12117	Journal	cost effectiveness of open access publications	Cost-effectiveness of open access publications		2014	2014-10-01	Western Economic Association International	206615888.0			52	4	1315	1321	22	28	28	Economic Inquiry		2016-06-24	32326884	2320109:19:17	2320109	1.27832e-08
2612766963	2787483045	201448701.0	2	Jevin D. West	>University of Washington	20535	10.1007/978-3-319-53637-8_14		dynamic visualization of citation networks showing the influence of scholarly fields over time	Dynamic Visualization of Citation Networks Showing the Influence of Scholarly Fields over Time		2016	2016-04-11	Springer, Cham						147	151	8	3	3	International Workshop on Semantic, Analytics, Visualization		2017-05-19	84177124	1476888:18:34	1476888	4.02471e-09
2466144917	2162292103	201448701.0	5	Jevin D. West	University of Washington, Seattle, WA, USA,	18879	10.1177/2378023117738903	Journal	men set their own cites high gender and self citation across fields and over time	Men Set Their Own Cites High: Gender and Self-citation across Fields and over Time:		2017	2017-12-01	SAGE PublicationsSage CA: Los Angeles, CA	2595726554.0			3		237802311773890		73	46	94	arXiv: Physics and Society		2016-07-22	52918138	4330542:48:0	4330542	1.20663e-08
2986230015	2787483045	201448701.0	3	Jevin West	Information School University of Washington#TAB#	19576	10.1007/978-3-030-34971-4_4	Conference	the demography of the peripatetic researcher evidence on highly mobile scholars from the web of science	The Demography of the Peripatetic Researcher: Evidence on Highly Mobile Scholars from the Web of Science		2019	2019-11-18	Springer, Cham		1188440540.0				50	65	30	0	0	social informatics	2986230015.0	2019-11-22	108564120	2668913:1:1:12	2668913	3.70495e-09
2949436439	2162292103		1	Jevin West		19538		Repository	big macs and eigenfactor scores don t let correlation coefficients fool you	Big Macs and Eigenfactor Scores: Don't Let Correlation Coefficients Fool You		2009	2009-11-10		2595118801.0							12	1	1	arXiv: Digital Libraries	2124042336.0	2019-06-27	101146063	1476888:433:1	1476888	4.03322e-09
2945302745	2162292103	201448701.0	3	Jevin D. West	‡University of Washington, Seattle, Washington	20308	10.1145/3308558.3314142	Conference	gravitie exploratory analysis of large scale heterogeneous image collections	GraviTIE: Exploratory Analysis of Large-Scale Heterogeneous Image Collections	WWW	2019	2019-05-13	ACM Press		1135342153.0	2890478163.0			3605	3609	14	0	0	the web conference		2019-05-29	106501285	1865948:14:9	1865948	3.70495e-09
2754468148	2787483045	201448701.0	2	Jevin West		20540	10.7551/ecal_a_052	Conference	improved adaptation in exogenously and endogenously changing environments	Improved adaptation in exogenously and endogenously changing environments	ECAL	2017	2017-09-01	MIT Press  One Rogers Street, Cambridge, MA 02142-1209 USA journals-info@mit.edu		1179107595.0				306	313	0	0	0	european conference on artificial life		2017-09-25				
2969863743	2787483045		3	Jevin D. West		22989		Repository	delineating knowledge domains in the scientific literature using visual information	Delineating Knowledge Domains in the Scientific Literature Using Visual Information.		2019	2019-01-01		2595118801.0							34	0	0	arXiv: Digital Libraries		2019-08-29	108254329	1865948:14:12	1865948	3.70495e-09
159708298	2162292103		2	Jevin West		21791	10.1017/CBO9780511541483.005		bacteriophage ecology bacteriophages models for exploring basic principles of ecology	Bacteriophage Ecology: Bacteriophages: models for exploring basic principles of ecology		2008	2008-01-01									0	9	9			2016-06-24	47280576	706340:10:51	706340	4.47412e-09
